site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured
RU-Tur,2004-2004,Qh,4231,-33.616,62.2722,0.7136,0.8006,66.2669,71.6239,24.1
RU-Tur,2004-2004,NEE,2263,-0.6701,5.4999,0.7271,2.6776,2.1906,6.8403,12.9
SD-Dem,2008-2008,Qle,12446,-8.4836,46.8176,0.7904,0.5319,71.7581,70.4117,70.8
SD-Dem,2008-2008,Qh,12763,12.1779,32.7166,0.9664,0.2584,99.8747,112.7174,72.6
SD-Dem,2008-2008,NEE,8256,5.5725,10.1099,0.3686,2.0893,7.3809,7.6282,47.0
SE-Deg,2020-2024,Qle,56673,-2.8724,28.9047,0.8734,0.4363,58.8021,48.6441,64.6
SE-Deg,2020-2024,Qh,50639,31.4584,84.0459,0.7787,1.7386,41.4729,105.7591,57.7
SE-Deg,2020-2024,NEE,37871,-3.4739,13.103,0.9207,8.0541,1.5745,14.0688,43.2
SE-HfM,2021-2023,Qle,36044,-0.7221,26.5744,0.8427,0.442,48.9048,44.7079,68.6
SE-HfM,2021-2023,Qh,39462,27.4361,77.2839,0.7459,1.8866,35.5141,94.7577,75.1
SE-HfM,2021-2023,NEE,26522,-3.0164,11.8207,0.8561,9.1844,1.3086,12.5296,50.5
SE-Hmr,2021-2023,Qle,35777,6.0885,25.1329,0.8762,0.425,46.1959,50.4144,68.1
SE-Hmr,2021-2023,Qh,37921,46.2376,107.9577,0.7359,2.3912,38.6472,122.4184,72.1
SE-Hmr,2021-2023,NEE,24316,-2.7745,10.9884,0.8867,6.2275,1.6432,12.0621,46.3
SE-Htm,2019-2024,Qle,75254,-4.3174,28.5513,0.8884,0.3823,60.4551,58.8342,71.5
SE-Htm,2019-2024,Qh,71310,21.9354,48.455,0.9119,0.4708,103.3111,102.5756,67.8
SE-Htm,2019-2024,NEE,43269,-2.234,11.4587,0.8177,1.2264,8.1994,16.9048,41.1
SE-Nor,2019-2024,Qle,73005,0.7011,32.8406,0.8276,0.4936,51.4553,58.1988,69.4
SE-Nor,2019-2024,Qh,71608,14.2894,41.7867,0.9085,0.4616,89.0562,93.4471,68.1
SE-Nor,2019-2024,NEE,43013,-2.8633,12.0481,0.7442,2.3562,4.8156,14.836,40.9
SE-Ros,2015-2020,Qle,73307,0.4815,28.0154,0.787,0.4922,42.7582,43.0795,69.7
SE-Ros,2015-2020,Qh,87375,11.3845,48.8363,0.8356,0.5102,81.6062,83.8679,83.0
SE-Ros,2015-2020,NEE,44605,-0.7603,7.4412,0.7803,1.4457,4.7793,10.5012,42.4
SE-Srj,2021-2022,Qle,22347,5.5009,30.6607,0.8103,0.4938,47.6079,50.0529,63.8
SE-Srj,2021-2022,Qh,23712,20.417,67.9929,0.7247,1.2888,46.2898,90.016,67.7
SE-Srj,2021-2022,NEE,17207,-3.4803,12.4902,0.8938,7.3696,1.6653,13.4608,49.1
SE-St1,2013-2018,Qle,24116,-15.3672,36.7331,0.6979,0.6829,46.3269,28.8052,22.9
SE-St1,2013-2018,Qh,30975,51.7965,101.7826,0.7768,1.8412,49.4113,120.2903,29.5
SE-St1,2013-2018,NEE,18322,1.7198,4.9303,0.6149,1.4965,3.7091,5.8574,17.4
SE-Sto,2023-2024,Qle,20664,-1.8517,29.0124,0.7888,0.543,46.3594,31.435,58.9
SE-Sto,2023-2024,Qh,18168,35.5271,91.0347,0.8739,1.568,49.0948,123.2519,51.8
SE-Sto,2023-2024,NEE,14419,0.7531,6.1823,0.8856,3.14,1.953,7.7984,41.1
SE-Svb,2020-2024,Qle,55207,1.1711,28.9788,0.7947,0.5232,45.8995,44.3681,63.0
SE-Svb,2020-2024,Qh,51235,6.614,40.7649,0.9288,0.3756,103.3329,108.2553,58.4
SE-Svb,2020-2024,NEE,26188,-0.9101,7.2456,0.8643,1.1971,5.2578,11.228,29.9
SE-Trb,2022-2022,Qle,13682,27.6029,54.9812,0.5966,1.3453,37.493,59.1843,78.1
SE-Trb,2022-2022,Qh,13115,23.1611,75.6963,0.6173,2.7349,24.0844,84.3974,74.9
SE-Trb,2022-2022,NEE,10464,-2.9323,11.0092,0.7078,8.2613,1.6474,11.7135,59.7
SN-Dhr,2011-2022,Qle,69605,-10.5354,42.6908,0.8937,0.3583,91.8672,85.6993,33.1
SN-Dhr,2011-2022,Qh,59969,4.4468,44.4464,0.9295,0.3578,99.9931,117.3424,28.5
SN-Dhr,2011-2022,NEE,50944,11.6422,14.4772,0.7187,3.3071,6.2897,11.9317,24.2
SN-Nkr,2019-2024,Qle,73452,-5.2171,66.3067,0.7803,0.6963,77.3902,105.4097,69.8
SN-Nkr,2019-2024,Qh,80840,48.9872,87.3471,0.9049,0.7565,90.1099,142.8544,76.8
SN-Nkr,2019-2024,NEE,34215,3.998,33.8571,0.6577,6.7402,4.7358,36.5449,32.5
TH-Kog,2005-2013,Qle,36053,-25.8188,70.5703,0.756,0.5383,99.7696,68.4971,22.9
TH-Kog,2005-2013,Qh,61883,30.5809,89.883,0.8267,0.8053,95.6084,144.2276,39.2
TH-Kog,2005-2013,NEE,0,,,,,,,
TH-Mae,2005-2016,Qle,38996,38.7623,91.1324,0.8207,0.6702,116.5893,144.3341,18.5
TH-Mae,2005-2016,Qh,81343,7.8783,55.3784,0.8586,0.4174,100.2786,105.1368,38.7
TH-Mae,2005-2016,NEE,40451,-19.7282,38.5158,0.7774,4.0628,9.0196,39.6012,19.2
UK-AMo,2003-2024,Qle,274975,28.0885,61.109,0.6537,1.9162,29.0038,68.5945,71.3
UK-AMo,2003-2024,Qh,298366,-8.6619,45.649,0.7324,0.5877,65.6323,44.6708,77.4
UK-AMo,2003-2024,NEE,193071,-10.6885,21.2228,0.7683,5.9966,3.1683,20.6563,50.1
UK-Ags,2023-2024,Qle,17015,31.5957,59.8512,0.8825,0.7909,60.3736,95.4446,48.5
UK-Ags,2023-2024,Qh,17002,-14.5848,55.9012,0.916,0.5306,90.3262,42.7485,48.5
UK-Ags,2023-2024,NEE,12736,-21.5934,32.5876,0.8361,4.102,7.0269,29.9757,36.3
UK-BnB,2022-2024,Qle,30441,20.7023,50.2607,0.898,0.7957,44.2367,81.1846,57.9
UK-BnB,2022-2024,Qh,31134,-17.0125,52.3907,0.787,0.5938,70.564,31.8667,59.2
UK-BnB,2022-2024,NEE,21636,-21.2875,35.03,0.7533,14.2869,2.2294,29.4606,41.1
UK-CCr,2023-2024,Qle,19408,32.7352,60.0913,0.9183,1.0264,44.671,88.206,55.3
UK-CCr,2023-2024,Qh,18520,-7.4081,49.86,0.8804,0.5376,78.5542,36.8623,52.8
UK-CCr,2023-2024,NEE,12970,-18.4719,30.0476,0.8185,7.7738,3.6936,26.6273,37.0
UK-Cvn,2024-2024,Qle,10650,-8.357,41.5957,0.8619,0.3919,76.712,78.2413,60.6
UK-Cvn,2024-2024,Qh,12388,17.7921,37.8394,0.8489,0.8535,40.27,59.9146,70.5
UK-Cvn,2024-2024,NEE,7854,-1.8695,8.4928,0.6871,0.9329,6.9809,11.3466,44.7
UK-GaB,2023-2024,Qle,24252,21.7729,45.5719,0.8875,0.7756,44.5022,73.8827,69.1
UK-GaB,2023-2024,Qh,26696,-10.6876,48.9961,0.8285,0.5422,75.5863,40.3742,76.1
UK-GaB,2023-2024,NEE,17832,-15.2786,27.7409,0.8901,7.8303,3.0031,25.7867,50.8
UK-Gnn,2023-2024,Qle,25324,20.1787,41.5341,0.9086,0.7128,48.5989,74.2545,72.2
UK-Gnn,2023-2024,Qh,25080,0.3231,30.1138,0.8288,0.497,53.4463,40.7683,71.5
UK-Gnn,2023-2024,NEE,16923,-20.0785,32.4203,0.9068,12.6939,2.2249,27.4548,48.2
UK-Gwr,2023-2024,Qle,24295,15.4156,34.7881,0.8851,0.5657,49.7306,64.9141,69.2
UK-Gwr,2023-2024,Qh,25788,6.3929,32.4716,0.883,0.4591,66.4302,52.2292,73.5
UK-Gwr,2023-2024,NEE,15676,-12.2608,22.4631,0.9314,4.0331,4.8043,23.2153,44.7
UK-HgF,2024-2024,Qle,12434,4.536,38.4414,0.9165,0.3332,80.3786,94.2324,70.8
UK-HgF,2024-2024,Qh,13792,8.1566,33.965,0.7497,0.6496,44.8044,48.0054,78.5
UK-HgF,2024-2024,NEE,7896,-8.6465,15.9413,0.7795,1.7301,7.5731,18.4271,44.9
UK-HpF,2024-2024,Qle,12460,11.0824,42.4585,0.8838,0.4999,58.9939,82.4453,70.9
UK-HpF,2024-2024,Qh,12750,0.7307,32.3622,0.8054,0.4971,50.9622,52.6447,72.6
UK-HpF,2024-2024,NEE,8820,-5.639,13.6445,0.797,1.8264,6.5903,17.0226,50.2
US-A03,2016-2020,Qle,29095,43.1582,59.5806,0.639,2.6562,24.6536,52.1882,33.2
US-A03,2016-2020,Qh,45751,-40.7213,67.512,0.5312,1.0719,60.7305,48.1314,52.2
US-A03,2016-2020,NEE,20412,-2.3386,7.9511,0.3337,2.2352,3.018,8.054,23.3
US-A10,2012-2021,Qle,57679,31.2107,45.086,0.6395,2.1594,23.3975,42.0757,32.9
US-A10,2012-2021,Qh,98817,-26.2901,50.6915,0.5968,1.019,50.6439,45.2968,56.4
US-A10,2012-2021,NEE,0,,,,,,,
US-A32,2016-2016,Qle,9822,-8.6492,47.2106,0.8769,0.3663,95.1683,91.2598,55.9
US-A32,2016-2016,Qh,10223,24.0076,51.5043,0.8954,0.4866,87.7304,102.031,58.2
US-A32,2016-2016,NEE,7398,9.208,13.0413,0.1035,1.6008,7.493,6.229,42.1
US-A37,2024-2024,Qle,13925,-39.92,72.2202,0.5406,0.938,62.8032,5.1306,79.3
US-A37,2024-2024,Qh,14892,59.4308,84.8641,0.9103,0.7569,103.5179,137.0562,84.8
US-A37,2024-2024,NEE,11279,8.2661,11.5702,0.1224,1.7887,6.9674,5.0626,64.2
US-A39,2024-2024,Qle,15382,-38.4411,73.2153,0.7702,0.8116,72.6808,14.3398,87.6
US-A39,2024-2024,Qh,16079,71.9603,108.6699,0.8756,1.078,88.5573,146.8381,91.5
US-A39,2024-2024,NEE,12226,11.1762,14.3717,-0.0903,2.8107,5.8061,6.4184,69.6
US-A74,2016-2017,Qle,16293,-50.4715,106.574,0.562,0.801,111.9301,78.3796,46.4
US-A74,2016-2017,Qh,17411,48.4361,95.8891,0.8144,0.751,97.4337,139.7765,49.6
US-A74,2016-2017,NEE,13495,6.2553,11.9505,0.0067,1.5766,8.5567,5.5773,38.5
US-ABa,2014-2015,Qle,33339,27.8517,92.8338,0.7305,0.7511,90.8994,129.5595,95.1
US-ABa,2014-2015,Qh,34196,34.7717,70.5107,0.8129,0.7965,70.6895,102.9353,97.6
US-ABa,2014-2015,NEE,18245,-3.4129,16.5536,0.5412,2.3231,5.7962,18.584,52.1
US-ABb,2014-2015,Qle,29996,47.0174,94.8565,0.7988,0.9535,79.9324,130.7493,85.6
US-ABb,2014-2015,Qh,30819,17.2094,52.934,0.801,0.5753,76.9787,81.2202,88.0
US-ABb,2014-2015,NEE,16764,-7.1241,18.0529,0.592,2.5203,6.1089,19.4566,47.8
US-ABc,2014-2014,Qle,16320,37.196,120.3076,0.6828,0.8688,97.3928,156.0899,93.2
US-ABc,2014-2014,Qh,16817,46.2756,80.4387,0.8041,1.1256,61.008,103.9564,96.0
US-ABc,2014-2014,NEE,9927,-9.1489,25.1583,0.5631,2.4613,6.4299,26.446,56.7
US-ABd,2014-2014,Qle,16731,42.315,112.0201,0.7718,0.8992,92.1496,156.7128,95.5
US-ABd,2014-2014,Qh,16894,35.4929,72.1199,0.8244,0.7871,74.4644,107.926,96.4
US-ABd,2014-2014,NEE,9191,-9.4636,24.4317,0.5999,2.1221,7.8214,26.3298,52.5
US-ABe,2014-2015,Qle,29987,43.3616,96.1014,0.8775,0.6871,105.388,161.7535,85.6
US-ABe,2014-2015,Qh,32832,-21.1305,46.9667,0.6829,0.6588,54.9891,25.479,93.7
US-ABe,2014-2015,NEE,18730,-30.1097,42.038,0.7631,4.1312,9.5755,35.9835,53.5
US-ADR,2012-2016,Qle,65859,0.512,22.1729,0.4492,0.9791,18.673,22.9836,75.1
US-ADR,2012-2016,Qh,68554,10.0328,41.3986,0.9365,0.2862,108.2764,114.462,78.2
US-ADR,2012-2016,NEE,29078,1.1757,2.1236,-0.0017,1.9108,1.6009,0.7485,33.2
US-ALQ,2016-2025,Qle,86359,-11.7908,38.5793,0.8642,0.3943,73.0135,63.1557,49.3
US-ALQ,2016-2025,Qh,103085,44.5502,80.8918,0.8626,1.1304,60.7609,112.523,58.8
US-ALQ,2016-2025,NEE,0,,,,,,,
US-AR1,2010-2012,Qle,43411,-1.5519,53.27,0.7366,0.6509,66.296,77.5559,82.5
US-AR1,2010-2012,Qh,45728,22.5168,53.2441,0.9171,0.4419,100.5832,119.0652,86.9
US-AR1,2010-2012,NEE,28903,3.9433,9.194,0.1043,2.6859,4.731,7.3375,54.9
US-AR2,2010-2011,Qle,30363,0.1468,58.2817,0.6681,0.7752,55.9342,78.1707,86.7
US-AR2,2010-2011,Qh,32119,18.6169,54.8429,0.9008,0.4363,100.3689,117.9966,91.7
US-AR2,2010-2011,NEE,23364,5.6359,12.4409,0.1134,5.1839,3.85,10.8473,66.7
US-ARM,2003-2025,Qle,340163,-8.5915,54.2271,0.7867,0.495,80.6082,83.189,84.4
US-ARM,2003-2025,Qh,370243,17.0967,63.9377,0.8275,0.6352,81.7784,108.7429,91.8
US-ARM,2003-2025,NEE,269433,5.4435,8.6716,0.4651,1.4979,6.0965,6.8902,66.8
US-ARb,2005-2006,Qle,23723,-0.4273,79.4806,0.6678,0.6522,88.059,103.7576,67.7
US-ARb,2005-2006,Qh,25685,3.4251,71.4088,0.7865,0.5037,109.2364,109.0594,73.3
US-ARb,2005-2006,NEE,13594,3.57,11.8714,0.1429,1.9732,5.9417,10.524,38.8
US-ARc,2005-2006,Qle,25255,-2.6179,80.1702,0.7144,0.5944,98.1284,111.3962,72.1
US-ARc,2005-2006,Qh,27174,4.9318,69.0787,0.7977,0.513,104.3441,111.3064,77.6
US-ARc,2005-2006,NEE,14800,3.1765,12.433,0.163,1.919,6.0207,11.4316,42.2
US-ASH,2016-2016,Qle,3710,-11.8887,49.0454,0.6298,0.5627,60.5449,45.3577,21.1
US-ASH,2016-2016,Qh,3840,13.1717,41.6426,0.7978,0.5836,64.9883,56.8962,21.9
US-ASH,2016-2016,NEE,2182,4.4766,6.9226,0.2798,1.127,5.2216,3.1203,12.4
US-ASM,2016-2016,Qle,4214,-13.9836,52.7354,0.594,0.567,62.802,43.056,24.0
US-ASM,2016-2016,Qh,4353,17.1925,51.9609,0.7534,0.6117,72.3957,66.2803,24.8
US-ASM,2016-2016,NEE,2836,5.4533,8.2034,0.1009,1.314,5.5831,3.1526,16.1
US-Akn,2016-2021,Qle,73549,-59.2339,105.8736,0.3297,0.8707,92.3466,20.4558,69.9
US-Akn,2016-2021,Qh,84136,80.8978,148.0642,0.8403,1.2774,89.8619,189.5494,80.0
US-Akn,2016-2021,NEE,0,,,,,,,
US-Aud,2003-2024,Qle,293199,-2.6462,41.7354,0.7951,0.6159,54.3287,68.6714,76.0
US-Aud,2003-2024,Qh,303864,-1.6866,43.6832,0.9362,0.2915,124.0211,113.8503,78.8
US-Aud,2003-2024,NEE,172019,0.6827,2.9602,0.4207,1.09,3.1242,1.8282,44.6
US-BRG,2018-2019,Qle,24254,13.7232,60.1343,0.8789,0.4155,95.5296,120.7141,69.2
US-BRG,2018-2019,Qh,26972,16.894,51.0515,0.7597,0.9287,45.8702,72.6804,77.0
US-BRG,2018-2019,NEE,13560,-8.8686,21.3572,0.6547,1.9363,10.614,24.6443,38.7
US-BZB,2017-2024,Qle,100375,-5.5652,21.5882,0.9099,0.3328,47.1782,35.7065,71.6
US-BZB,2017-2024,Qh,107030,36.4749,66.4347,0.8267,1.4883,40.6886,84.2272,76.3
US-BZB,2017-2024,NEE,61786,3.039,5.8118,0.3766,1.8478,2.9535,5.2422,44.1
US-BZF,2017-2024,Qle,86965,-10.4114,28.8818,0.82,0.4869,46.991,36.9872,62.0
US-BZF,2017-2024,Qh,99302,43.6165,88.0311,0.6072,2.5736,34.3807,92.2941,70.8
US-BZF,2017-2024,NEE,51484,3.1504,6.1943,0.2654,1.8987,3.1173,5.2333,36.7
US-BZo,2019-2024,Qle,74008,-15.6014,38.0511,0.7688,0.5368,51.05,27.4635,70.3
US-BZo,2019-2024,Qh,76982,34.0089,69.8691,0.834,1.563,36.1771,87.8489,73.2
US-BZo,2019-2024,NEE,43863,3.8984,7.3852,0.1325,2.4161,2.9833,5.9271,41.7
US-Bar,2005-2023,Qle,146739,22.1613,55.9993,0.8391,0.5912,76.5345,94.4053,44.1
US-Bar,2005-2023,Qh,191247,13.097,56.7358,0.8793,0.4563,108.924,114.6351,57.4
US-Bar,2005-2023,NEE,77855,-8.2535,18.284,0.8122,2.1393,7.5151,21.819,23.4
US-Bi1,2017-2024,Qle,113687,-42.995,96.4088,0.5614,0.6401,104.2145,61.4821,81.1
US-Bi1,2017-2024,Qh,137263,65.5439,114.7138,0.7593,1.427,67.043,134.327,97.9
US-Bi1,2017-2024,NEE,41588,9.1931,14.9726,0.13,1.1502,11.2201,5.4458,29.7
US-Bi2,2018-2024,Qle,97924,-38.3791,88.1322,0.5455,0.6515,94.5663,48.0852,79.8
US-Bi2,2018-2024,Qh,114913,57.8523,109.465,0.8234,0.945,91.8773,152.5832,93.6
US-Bi2,2018-2024,NEE,38067,5.3187,15.1226,-0.192,1.021,12.7644,4.1434,31.0
US-CAK,2024-2025,Qle,9278,12.4767,36.3618,0.9353,0.8734,24.8312,56.2294,26.4
US-CAK,2024-2025,Qh,9870,24.2491,65.3947,0.3668,1.3326,43.3929,61.2918,28.1
US-CAK,2024-2025,NEE,5759,-4.8795,11.0631,0.903,5.3507,1.4773,11.2426,16.4
US-CF1,2018-2021,Qle,37312,-44.3699,82.7113,0.4791,0.9463,71.6365,4.0125,53.2
US-CF1,2018-2021,Qh,38524,40.5152,79.7449,0.8571,0.6886,90.46,127.9831,54.9
US-CF1,2018-2021,NEE,25019,5.4649,9.817,-0.3915,1.4607,6.3355,3.2224,35.7
US-CF2,2018-2020,Qle,25821,-45.5175,78.2832,0.5277,0.9665,66.1263,4.8723,49.1
US-CF2,2018-2020,Qh,26421,57.0642,99.2303,0.8503,0.9511,82.3768,138.6849,50.2
US-CF2,2018-2020,NEE,19839,5.7392,9.9045,-0.3783,1.4139,6.2948,3.205,37.7
US-CF3,2018-2021,Qle,27287,-36.3092,68.7118,0.4386,0.9332,59.9821,4.0104,38.9
US-CF3,2018-2021,Qh,28159,32.8858,72.3633,0.8493,0.6902,83.3092,117.8843,40.2
US-CF3,2018-2021,NEE,21122,4.6337,8.7293,-0.3232,1.4192,5.834,3.0387,30.1
US-CF4,2018-2021,Qle,29200,-49.6145,91.1478,0.4053,0.9051,79.0009,6.9108,41.6
US-CF4,2018-2021,Qh,29998,57.6177,101.1631,0.8125,1.048,78.8784,133.3712,42.8
US-CF4,2018-2021,NEE,21538,6.7036,11.5713,-0.3592,1.3242,7.5492,3.5586,30.7
US-CGG,2020-2023,Qle,42354,-11.2468,49.0768,0.7131,0.6246,67.5433,54.4899,60.4
US-CGG,2020-2023,Qh,50658,24.3584,58.5074,0.9217,0.4656,109.1483,132.8057,72.2
US-CGG,2020-2023,NEE,21589,4.2256,8.7635,0.3553,1.4604,7.0948,6.3892,30.8
US-CLF,2018-2019,Qle,7839,-21.7704,96.8572,0.5666,0.8198,89.0048,109.8364,22.4
US-CLF,2018-2019,Qh,16615,16.1175,54.043,0.5682,1.1979,39.5243,62.4961,47.4
US-CLF,2018-2019,NEE,0,,,,,,,
US-CMW,2002-2021,Qle,315279,-33.0627,84.8935,0.6313,0.5845,100.5094,57.2955,89.9
US-CMW,2002-2021,Qh,332685,10.1048,65.5283,0.8796,0.4266,135.1762,111.2751,94.9
US-CMW,2002-2021,NEE,120445,5.3766,7.7957,-0.1421,1.4435,5.0449,1.9152,34.4
US-CRK,2022-2024,Qle,35394,-12.9738,68.4054,0.7971,0.4816,111.1775,86.4157,67.3
US-CRK,2022-2024,Qh,36566,19.8027,85.3226,0.7931,0.7225,104.3969,136.1275,69.5
US-CRK,2022-2024,NEE,20394,10.3798,20.5805,0.5772,2.428,7.9229,21.1249,38.8
US-CRT,2011-2013,Qle,30209,8.2568,67.2211,0.8099,0.5178,101.4694,112.3307,57.4
US-CRT,2011-2013,Qh,36398,29.4079,61.9234,0.7461,0.8621,67.0859,81.2731,69.2
US-CRT,2011-2013,NEE,20391,1.5827,10.4762,0.2913,1.0566,9.5574,7.6473,38.8
US-CS1,2018-2019,Qle,10738,7.7716,45.826,0.902,0.4682,76.1965,99.6712,30.6
US-CS1,2018-2019,Qh,12256,18.1379,62.0621,0.5383,1.4552,37.0222,70.4202,35.0
US-CS1,2018-2019,NEE,7687,-3.3373,11.0909,0.7563,1.3429,7.5781,15.0737,21.9
US-CS2,2019-2021,Qle,22789,10.1239,57.1739,0.887,0.4365,103.4109,121.4871,43.3
US-CS2,2019-2021,Qh,24836,-23.7698,75.5793,0.7841,0.5228,112.183,70.6359,47.2
US-CS2,2019-2021,NEE,13987,-5.2693,14.1978,0.8245,1.0901,10.4531,20.4016,26.6
US-CS3,2019-2020,Qle,13699,14.2419,54.8943,0.9009,0.5076,76.3074,110.1471,39.0
US-CS3,2019-2020,Qh,14539,10.366,54.0742,0.5077,0.9922,44.8397,59.1552,41.4
US-CS3,2019-2020,NEE,9939,-6.6592,15.8147,0.8791,1.6699,8.2637,21.0578,28.3
US-CS4,2020-2021,Qle,11614,27.2884,68.7412,0.8944,0.6271,82.4609,124.9363,33.1
US-CS4,2020-2021,Qh,12960,3.6022,58.2106,0.5667,0.9358,53.5488,68.1504,36.9
US-CS4,2020-2021,NEE,9206,-7.8633,17.5392,0.8361,2.2174,7.4368,21.3555,26.2
US-CS5,2021-2021,Qle,8668,19.2148,62.1355,0.9044,0.4476,98.8803,130.8118,49.5
US-CS5,2021-2021,Qh,8774,-3.1605,42.541,0.6511,0.7201,48.6511,52.5661,50.1
US-CS5,2021-2021,NEE,5270,-12.298,21.8999,0.8151,2.0132,10.0506,25.3518,30.1
US-CS6,2022-2023,Qle,9817,8.6057,46.0052,0.9026,0.5089,73.5082,98.6064,28.0
US-CS6,2022-2023,Qh,11455,8.9992,46.8913,0.5794,0.8802,42.0675,55.0705,32.7
US-CS6,2022-2023,NEE,7368,-3.3995,10.3602,0.9154,1.2038,7.71,16.3387,21.0
US-CS8,2023-2023,Qle,5489,32.4863,73.9753,0.8943,0.5953,91.7266,134.2987,31.3
US-CS8,2023-2023,Qh,5707,-5.069,41.1239,0.6799,0.5614,55.3876,41.6137,32.6
US-CS8,2023-2023,NEE,3863,-8.5266,15.0855,0.8192,1.2269,10.8107,19.6467,22.0
US-CdM,2020-2024,Qle,57323,-16.5359,41.7589,0.6286,0.6838,48.6951,24.5916,65.4
US-CdM,2020-2024,Qh,58929,37.9672,105.0994,0.8975,0.8404,103.2303,179.4247,67.2
US-CdM,2020-2024,NEE,29302,14.1082,16.9865,-0.063,9.9945,2.0547,9.1061,33.4
US-Ced,2006-2014,Qle,107499,-20.2426,60.1996,0.8742,0.4238,99.4066,57.1686,68.1
US-Ced,2006-2014,Qh,114011,9.9604,44.3345,0.9297,0.3508,108.8245,117.2757,72.3
US-Ced,2006-2014,NEE,62035,4.8887,10.5996,0.7037,1.3913,6.5352,12.7779,39.3
US-ChR,2006-2019,Qle,177505,14.5484,58.3464,0.826,0.5294,95.4164,96.1144,72.3
US-ChR,2006-2019,Qh,207033,-0.9199,67.4439,0.8043,0.8436,82.8789,112.7287,84.4
US-ChR,2006-2019,NEE,98621,-0.8867,16.1981,0.5537,1.6403,10.1583,19.4104,40.2
US-Cms,2001-2004,Qle,30073,-5.4117,22.5169,0.4744,0.7293,23.961,17.0964,42.9
US-Cms,2001-2004,Qh,37667,51.3373,88.8042,0.6421,1.9906,39.8751,91.3022,53.7
US-Cms,2001-2004,NEE,21104,1.1916,4.0088,0.2319,2.1592,1.9077,3.79,30.1
US-Cop,2003-2006,Qle,11095,3.2872,27.2964,0.6048,0.964,20.4464,34.0272,31.6
US-Cop,2003-2006,Qh,12367,-2.7732,33.7574,0.9367,0.295,93.5991,95.3381,35.3
US-Cop,2003-2006,NEE,6859,2.1982,2.7344,-0.0087,4.795,0.7187,1.4526,19.6
US-Cst,2014-2017,Qle,54621,-16.6315,69.1593,0.8488,0.4169,116.5624,72.3315,77.9
US-Cst,2014-2017,Qh,57189,49.7105,89.0194,0.9066,0.7533,96.1946,148.9089,81.5
US-Cst,2014-2017,NEE,33166,13.0939,19.2334,0.6263,2.1489,8.5853,17.7731,47.3
US-Cwt,2011-2024,Qle,54263,0.6121,57.3565,0.7746,0.523,90.1412,76.0863,44.2
US-Cwt,2011-2024,Qh,101294,42.1451,94.1132,0.7767,1.1974,64.2809,123.6971,82.5
US-Cwt,2011-2024,NEE,0,,,,,,,
US-DFC,2019-2024,Qle,91214,7.4778,67.3809,0.7473,0.6182,86.595,98.9632,86.7
US-DFC,2019-2024,Qh,93282,27.4335,81.0545,0.6471,1.3772,54.2544,99.1902,88.7
US-DFC,2019-2024,NEE,60581,1.2758,13.4624,0.3396,1.2404,9.8668,13.0194,57.6
US-DFK,2019-2020,Qle,15460,41.372,87.9078,0.8847,0.8121,82.3824,140.2704,44.1
US-DFK,2019-2020,Qh,28149,3.26,36.6442,0.5824,0.8412,39.7556,40.1191,80.2
US-DFK,2019-2020,NEE,17506,-8.3119,19.7193,0.6473,1.5245,9.8074,22.5922,49.9
US-DPW,2014-2016,Qle,46180,-6.9113,69.0812,0.8128,0.5013,104.25,116.9438,87.8
US-DPW,2014-2016,Qh,48925,16.5929,70.7843,0.6739,0.8786,58.0302,92.9305,93.0
US-DPW,2014-2016,NEE,35221,-0.9472,20.3085,0.6799,4.9091,5.034,23.3705,66.9
US-DS1,2019-2019,Qle,9868,2.3872,85.494,0.7321,0.5631,112.5596,120.1525,56.3
US-DS1,2019-2019,Qh,10501,1.815,61.6714,0.7984,0.4763,101.175,90.1871,59.9
US-DS1,2019-2019,NEE,7162,4.5788,16.579,0.274,0.8728,16.2569,7.527,40.9
US-DS2,2021-2022,Qle,23644,5.1768,95.3589,0.668,0.6836,122.6543,109.0461,67.5
US-DS2,2021-2022,Qh,26110,-8.1041,69.9253,0.7819,0.5207,111.3847,85.3418,74.5
US-DS2,2021-2022,NEE,10520,4.7632,18.1107,0.1405,0.9897,17.1118,6.6804,30.0
US-DS3,2022-2024,Qle,39232,-51.335,109.9992,0.502,0.7446,111.8001,66.8529,74.6
US-DS3,2022-2024,Qh,46828,57.8262,120.7811,0.5692,1.2899,83.1829,128.3769,89.0
US-DS3,2022-2024,NEE,21486,6.4034,15.5507,-0.3466,1.2209,11.2572,5.5492,40.8
US-Dix,2005-2007,Qle,27869,0.2187,39.631,0.8579,0.3908,76.3188,59.722,53.0
US-Dix,2005-2007,Qh,29978,-6.9002,46.9222,0.9331,0.3182,126.0458,107.6572,57.0
US-Dix,2005-2007,NEE,18294,7.3862,12.009,0.3588,2.2583,4.9915,10.0345,34.8
US-Dk1,2002-2008,Qle,89456,8.1378,51.8459,0.8604,0.4258,90.407,100.1417,72.9
US-Dk1,2002-2008,Qh,92206,24.2777,63.1413,0.786,0.7703,67.168,93.6939,75.1
US-Dk1,2002-2008,NEE,45717,-5.3516,18.7154,0.6257,3.0599,6.5044,21.2713,37.2
US-Dk2,2002-2008,Qle,106237,8.7613,65.5563,0.795,0.4854,101.7632,101.1728,86.6
US-Dk2,2002-2008,Qh,113508,4.9909,53.2033,0.8065,0.5909,81.1097,87.9089,92.5
