site,period,variable,n,bias,rmse,r,nme,std_obs,std_mod,pct_measured,obs_depth_m,obs_col
CN-Huz,2016-2023,Qle,77490,40.405,82.1868,0.5228,1.7799,45.3573,83.9397,55.2,,
CN-Huz,2016-2023,Qh,85046,-19.6433,77.5258,0.8251,0.7822,93.6974,130.4272,60.6,,
CN-Huz,2016-2023,NEE,32309,4.3702,11.6064,0.2494,8.5826,1.5836,11.0372,23.0,,
CN-Huz,2016-2023,FCH4,0,,,,,,,,,
CN-Huz,2016-2023,SWC,91322,24.9643,25.4729,0.3431,7.964,4.1654,4.646,65.1,0.04,SWC_2
CN-Huz,2016-2023,TS,91203,-5.2508,6.4094,0.9443,0.5851,10.9094,9.5191,65.0,0.04,TS_3
CN-Jng,2019-2024,Qle,45072,10.0771,68.3765,0.7009,0.8404,61.6361,94.5946,42.8,,
CN-Jng,2019-2024,Qh,54925,-24.2462,51.7538,0.5109,0.8915,50.3212,40.525,52.2,,
CN-Jng,2019-2024,NEE,17782,-6.6181,19.2368,0.4589,3.8224,3.8658,19.5069,16.9,,
CN-Jng,2019-2024,FCH4,0,,,,,,,,,
CN-Jng,2019-2024,SWC,67315,13.2661,19.3489,0.8767,0.9186,17.159,3.6301,64.0,0.04,SWC_1
CN-Jng,2019-2024,TS,67315,1.0996,4.9889,0.7733,0.6512,7.1163,3.6805,64.0,0.04,TS_2
CN-Jzh,2016-2016,Qle,10818,3.6969,68.1704,0.6677,0.6952,83.2083,83.7801,61.6,,
CN-Jzh,2016-2016,Qh,12104,1.7348,70.0318,0.6967,0.7765,76.0926,96.8566,68.9,,
CN-Jzh,2016-2016,NEE,6859,4.9866,11.8121,0.3819,0.8108,11.5807,4.0962,39.0,,
CN-Jzh,2016-2016,FCH4,0,,,,,,,,,
CN-Jzh,2016-2016,SWC,15163,8.2742,10.2783,0.4105,2.6129,4.0226,6.5225,86.3,0.1,SWC_1
CN-Jzh,2016-2016,TS,15166,-0.3462,2.2334,0.9826,0.1717,11.8476,11.7677,86.3,0.05,TS_1
CN-Lch,2017-2020,Qle,42694,-39.7378,101.5521,0.5251,0.7114,109.506,64.5216,60.9,,
CN-Lch,2017-2020,Qh,44630,163.1345,185.4104,0.747,3.6644,63.1567,124.6469,63.6,,
CN-Lch,2017-2020,NEE,19379,16.4588,23.314,0.0827,1.4787,15.2973,7.6087,27.6,,
CN-Lch,2017-2020,FCH4,0,,,,,,,,,
CN-Lch,2017-2020,SWC,46400,-9.6316,12.2336,0.0801,2.0344,6.0569,5.0063,66.2,0.2,SWC_1
CN-Lch,2017-2020,TS,47599,7.3318,8.6744,0.9347,0.9267,9.2524,11.9148,67.9,0.2,TS_1
CN-Lsh,2003-2006,Qle,47498,2.1173,31.5258,0.8171,0.5076,47.4292,54.2967,67.7,,
CN-Lsh,2003-2006,Qh,50032,9.0551,48.9206,0.8593,0.4716,92.1955,88.6103,71.3,,
CN-Lsh,2003-2006,NEE,15648,-0.5819,7.0038,0.7696,0.8325,7.3515,10.8224,22.3,,
CN-Lsh,2003-2006,FCH4,0,,,,,,,,,
CN-Lsh,2003-2006,SWC,69172,-3.0809,18.7343,-0.0195,1.1458,16.4846,8.0354,98.6,0.05,SWC_1
CN-Lsh,2003-2006,TS,69174,-2.3872,6.3189,0.9394,0.6722,7.7462,12.4909,98.6,0.05,TS_1
CN-Mxn,2015-2018,Qle,19591,-6.0515,85.4865,0.5964,0.624,105.9182,69.7001,27.9,,
CN-Mxn,2015-2018,Qh,22264,144.0024,161.5036,0.8198,2.7413,74.0455,120.2773,31.7,,
CN-Mxn,2015-2018,NEE,14050,-4.878,20.75,0.5695,2.0898,10.2603,24.164,20.0,,
CN-Mxn,2015-2018,FCH4,0,,,,,,,,,
CN-Mxn,2015-2018,SWC,22745,24.3295,24.7165,0.2012,12.4351,2.5699,4.0727,32.4,0.1,SWC_1
CN-Mxn,2015-2018,TS,34933,1.1465,2.9765,0.9467,0.4943,5.5152,7.3167,49.8,0.1,TS_1
CN-Nmn,2015-2019,Qle,66616,-34.5938,98.449,0.5569,0.6412,110.2786,71.7186,76.0,,
CN-Nmn,2015-2019,Qh,71154,122.3232,144.1153,0.7448,2.2234,71.9509,112.7606,81.2,,
CN-Nmn,2015-2019,NEE,45534,10.163,18.236,-0.0318,1.4509,11.9862,8.8789,52.0,,
CN-Nmn,2015-2019,FCH4,0,,,,,,,,,
CN-Nmn,2015-2019,SWC,78238,2.5645,6.827,0.3319,1.046,6.296,4.2718,89.3,0.1,SWC_1
CN-Nmn,2015-2019,TS,86510,6.416,8.399,0.9345,0.6445,11.7719,14.4392,98.7,0.1,TS_1
CN-Qng,2023-2023,Qle,3411,-14.5678,58.4848,0.4169,0.8225,59.2377,42.2817,19.5,,
CN-Qng,2023-2023,Qh,8663,-42.2094,98.8066,0.6178,0.7131,109.7339,90.9559,49.4,,
CN-Qng,2023-2023,NEE,3434,3.2159,7.5838,0.6128,1.3194,6.1815,8.6158,19.6,,
CN-Qng,2023-2023,FCH4,0,,,,,,,,,
CN-Qng,2023-2023,SWC,12674,12.1788,12.561,0.5341,4.3593,3.6216,2.2202,72.3,0.1,SWC_1
CN-Qng,2023-2023,TS,0,,,,,,,,,
CN-Sb1,2021-2024,Qle,52950,33.051,76.6025,0.7645,1.3097,48.2569,98.5995,75.5,,
CN-Sb1,2021-2024,Qh,58570,-11.9412,60.5911,0.8325,0.4502,106.358,96.06,83.5,,
CN-Sb1,2021-2024,NEE,28887,0.5976,17.3541,0.5577,1.2878,11.9804,20.8915,41.2,,
CN-Sb1,2021-2024,FCH4,0,,,,,,,,,
CN-Sb1,2021-2024,SWC,65845,20.7346,21.8398,0.4354,2.9847,7.5794,4.0036,93.9,0.05,SWC_1
CN-Sb1,2021-2024,TS,65845,1.4915,3.3904,0.9077,0.4312,7.0415,7.1289,93.9,0.05,TS_1
CN-Sb2,2021-2024,Qle,52846,34.434,70.7113,0.8128,1.0546,56.9615,98.3828,75.4,,
CN-Sb2,2021-2024,Qh,57632,-8.8007,61.1431,0.8082,0.5121,98.5629,96.7688,82.2,,
CN-Sb2,2021-2024,NEE,26030,-0.66,17.6614,0.5339,1.3148,11.104,20.873,37.1,,
CN-Sb2,2021-2024,FCH4,0,,,,,,,,,
CN-Sb2,2021-2024,SWC,64854,20.6082,21.7563,0.5227,2.9096,8.1503,3.6596,92.5,0.05,SWC_1
CN-Sb2,2021-2024,TS,64854,1.6177,3.4573,0.9186,0.3707,7.7287,7.1709,92.5,0.05,TS_1
CN-Sdq,2014-2024,Qle,141980,-38.0159,100.2889,0.3293,0.7172,98.0943,38.1312,73.6,,
CN-Sdq,2014-2024,Qh,165675,25.1425,72.2826,0.8388,0.5322,108.3812,124.2221,85.9,,
CN-Sdq,2014-2024,NEE,58485,8.395,11.8104,-0.2618,2.768,3.9281,6.3631,30.3,,
CN-Sdq,2014-2024,FCH4,0,,,,,,,,,
CN-Sdq,2014-2024,SWC,166965,-4.1916,9.3985,0.0866,1.3137,8.1164,3.0225,86.6,0.04,SWC_2
CN-Sdq,2014-2024,TS,164217,3.8969,5.1343,0.9723,0.3663,13.0533,14.0532,85.1,0.04,TS_3
CN-SnB,2021-2021,Qle,6440,-122.9033,237.3525,0.8481,0.8085,219.0763,19.1919,36.8,,
CN-SnB,2021-2021,Qh,5662,18.4027,192.5915,0.6543,0.7355,247.3761,119.9551,32.3,,
CN-SnB,2021-2021,NEE,4216,12.4391,20.2474,0.0436,1.5163,15.2678,5.4159,24.1,,
CN-SnB,2021-2021,FCH4,0,,,,,,,,,
CN-SnB,2021-2021,SWC,0,,,,,,,,,
CN-SnB,2021-2021,TS,9915,3.4342,5.4718,0.9154,0.618,7.7362,9.9881,56.6,,TS_1
CN-Wnb,2021-2021,Qle,12836,-5.6421,16.5881,0.6905,0.7161,20.8057,18.4691,73.3,,
CN-Wnb,2021-2021,Qh,14621,10.1578,36.4479,0.9383,0.3368,94.0415,101.1511,83.5,,
CN-Wnb,2021-2021,NEE,6847,1.0842,1.9089,-0.2581,1.5076,1.2613,0.6662,39.1,,
CN-Wnb,2021-2021,FCH4,0,,,,,,,,,
CN-Wnb,2021-2021,SWC,16370,3.5025,4.1351,0.514,2.5824,1.7149,2.5146,93.4,0.1,SWC_1
CN-Wnb,2021-2021,TS,17513,1.9185,3.8409,0.9749,0.2393,14.8783,14.2056,100.0,0.1,TS_1
CN-Xi2,2011-2020,Qle,99160,-7.4776,49.4045,0.6962,0.5367,65.6513,58.5156,56.6,,
CN-Xi2,2011-2020,Qh,106818,20.2722,63.0085,0.7951,0.5948,88.0677,96.6101,60.9,,
CN-Xi2,2011-2020,NEE,60855,3.1517,6.6527,0.182,1.804,4.7266,4.4272,34.7,,
CN-Xi2,2011-2020,FCH4,0,,,,,,,,,
CN-Xi2,2011-2020,SWC,125647,8.6292,10.6153,0.3119,2.027,5.3433,5.1941,71.7,0.1,SWC_1
CN-Xi2,2011-2020,TS,125646,-0.5801,3.3709,0.9684,0.2334,12.7547,13.3013,71.7,0.05,TS_1
CN-YaS,2012-2020,Qle,101113,3.913,38.8266,0.7589,0.6312,46.1874,59.2882,64.1,,
CN-YaS,2012-2020,Qh,115859,-6.7085,48.3282,0.9054,0.3476,112.2578,97.2577,73.4,,
CN-YaS,2012-2020,NEE,60277,4.5712,7.0896,0.0676,2.789,2.648,4.9105,38.2,,
CN-YaS,2012-2020,FCH4,0,,,,,,,,,
CN-YaS,2012-2020,SWC,156791,11.179,12.0287,0.5915,7.5837,1.7089,5.232,99.3,0.1,SWC_1
CN-YaS,2012-2020,TS,156791,-0.8121,3.406,0.9519,0.2894,10.7792,10.1026,99.3,0.1,TS_1
CN-Yan,2016-2018,Qle,33621,-14.5011,46.1604,0.7927,0.5004,68.966,67.038,63.9,,
CN-Yan,2016-2018,Qh,36983,-10.5471,40.4922,0.8886,0.3952,83.4582,66.25,70.3,,
CN-Yan,2016-2018,NEE,25147,3.8243,8.06,0.2508,2.7741,3.0113,7.2236,47.8,,
CN-Yan,2016-2018,FCH4,0,,,,,,,,,
CN-Yan,2016-2018,SWC,28188,10.4184,11.6497,0.286,2.821,3.9773,4.694,53.6,0.1,SWC_1
CN-Yan,2016-2018,TS,42105,-2.7126,4.8135,0.9482,0.3504,12.5042,11.677,80.0,0.1,TS_1
CN-You,2015-2024,Qle,80929,0.9316,64.7823,0.6223,0.8302,58.9047,82.149,46.2,,
CN-You,2015-2024,Qh,90854,-15.2541,45.197,0.5158,0.8449,46.6262,38.6986,51.8,,
CN-You,2015-2024,NEE,29622,-4.5077,16.3778,0.2339,5.0251,2.6977,16.1563,16.9,,
CN-You,2015-2024,FCH4,0,,,,,,,,,
CN-You,2015-2024,SWC,102900,16.8137,20.1274,0.873,1.2344,14.0592,3.5909,58.7,0.04,SWC_1
CN-You,2015-2024,TS,107591,4.198,7.0856,0.6848,0.8605,7.6782,4.1279,61.4,0.04,TS_2
CN-Yuc,2015-2020,Qle,51517,-26.2095,93.1123,0.5117,0.7137,98.1071,79.8387,49.0,,
CN-Yuc,2015-2020,Qh,55393,182.5361,206.5648,0.7513,4.228,59.1131,132.8861,52.6,,
CN-Yuc,2015-2020,NEE,32609,15.0722,21.442,0.0427,1.5817,13.1036,8.3818,31.0,,
CN-Yuc,2015-2020,FCH4,0,,,,,,,,,
CN-Yuc,2015-2020,SWC,64191,-4.4722,7.3107,0.4871,1.1685,6.1384,5.1598,61.0,0.1,SWC_1
CN-Yuc,2015-2020,TS,86950,8.1919,9.029,0.9575,0.9522,9.8384,11.943,82.6,0.1,TS_1
CN-Zha,2013-2024,Qle,158281,-58.4735,109.6033,0.8905,0.5956,147.4222,67.2849,75.2,,
CN-Zha,2013-2024,Qh,170028,12.0442,54.2589,0.6799,0.7019,70.6679,58.6838,80.8,,
CN-Zha,2013-2024,NEE,87308,8.4721,12.5085,-0.1813,1.6028,7.4175,4.2655,41.5,,
CN-Zha,2013-2024,FCH4,0,,,,,,,,,
CN-Zha,2013-2024,SWC,0,,,,,,,,,
CN-Zha,2013-2024,TS,202184,1.8397,5.0836,0.9073,0.5015,8.1971,10.6897,96.1,0.04,TS_3
CR-AqC,2010-2016,Qle,42599,-10.9318,82.3557,0.7232,0.4791,113.4932,104.857,34.7,,
CR-AqC,2010-2016,Qh,58012,50.7444,102.4358,0.9041,0.8418,92.0016,162.9979,47.3,,
CR-AqC,2010-2016,NEE,25319,-19.8245,28.8971,0.7745,3.8994,8.2793,26.7743,20.6,,
CR-AqC,2010-2016,FCH4,0,,,,,,,,,
CR-AqC,2010-2016,SWC,102846,3.8121,4.6096,0.6964,1.5932,3.4313,3.1981,83.8,0.15,SWC_1
CR-AqC,2010-2016,TS,16944,-1.3284,1.9999,0.7333,2.2195,0.9837,2.0585,13.8,0.05,TS_3
CR-Fsc,2015-2018,Qle,41228,-18.0509,125.2965,0.643,0.7623,127.8637,158.2761,58.8,,
CR-Fsc,2015-2018,Qh,47325,54.6816,109.192,0.8279,0.9822,91.4304,155.0915,67.5,,
CR-Fsc,2015-2018,NEE,25651,13.7455,28.9455,0.4683,2.025,14.3989,28.813,36.6,,
CR-Fsc,2015-2018,FCH4,0,,,,,,,,,
CR-Fsc,2015-2018,SWC,46508,13.0825,13.9471,0.8949,1.4471,10.4845,10.5972,66.3,0.05,SWC_1
CR-Fsc,2015-2018,TS,46979,0.8847,3.2462,0.7921,0.673,5.0274,3.3997,67.0,0.05,TS_1
CZ-BK1,2004-2025,Qle,264297,-9.6268,47.1602,0.7414,0.5292,68.7643,52.3881,68.5,,
CZ-BK1,2004-2025,Qh,299715,13.086,62.5014,0.8576,0.5489,107.7712,118.1912,77.7,,
CZ-BK1,2004-2025,NEE,122024,1.1423,8.9943,0.8175,0.8909,9.2245,14.7085,31.6,,
CZ-BK1,2004-2025,FCH4,0,,,,,,,,,
CZ-BK1,2004-2025,SWC,205572,12.855,15.5899,0.4841,1.5929,9.9384,3.3386,53.3,0.05,SWC_1
CZ-BK1,2004-2025,TS,367261,0.1117,2.6889,0.9235,0.4348,5.3497,6.6742,95.2,0.05,TS_2
CZ-BK2,2006-2012,Qle,62194,6.6386,33.9946,0.7747,0.5352,42.6397,52.6401,50.7,,
CZ-BK2,2006-2012,Qh,82234,36.2419,75.396,0.8397,1.2193,49.7126,102.0969,67.0,,
CZ-BK2,2006-2012,NEE,34709,-2.9911,10.809,0.8551,1.8558,5.8265,14.9204,28.3,,
CZ-BK2,2006-2012,FCH4,0,,,,,,,,,
CZ-BK2,2006-2012,SWC,53978,10.0588,15.0886,0.3968,1.0948,12.0669,2.8389,44.0,0.05,SWC_1
CZ-BK2,2006-2012,TS,91241,-2.127,3.5059,0.8994,0.5411,6.0199,6.3341,74.3,0.05,TS_1
CZ-KrP,2014-2023,Qle,144834,17.3213,45.2149,0.8824,0.5713,58.2129,82.9036,82.6,,
CZ-KrP,2014-2023,Qh,145125,5.2324,37.4112,0.8177,0.588,57.0912,63.7679,82.8,,
CZ-KrP,2014-2023,NEE,85464,-2.0351,9.6349,0.5946,1.2538,7.0458,11.7131,48.8,,
CZ-KrP,2014-2023,FCH4,0,,,,,,,,,
CZ-KrP,2014-2023,SWC,125156,10.9519,11.9214,0.8056,2.4406,5.2536,7.766,71.4,0.05,SWC_1
CZ-KrP,2014-2023,TS,135693,-0.4647,1.5115,0.9837,0.16,7.912,7.5858,77.4,-0.0,TS_1
CZ-LnG,2020-2024,Qle,71403,-0.4851,44.0368,0.8462,0.4005,80.4426,78.131,81.4,,
CZ-LnG,2020-2024,Qh,75341,22.251,43.7642,0.9213,0.7391,49.5079,78.0066,85.9,,
CZ-LnG,2020-2024,NEE,48402,-0.8786,12.3803,0.6247,1.6792,6.154,15.2203,55.2,,
CZ-LnG,2020-2024,FCH4,0,,,,,,,,,
CZ-LnG,2020-2024,SWC,86805,-19.8277,20.9958,0.6527,2.8285,8.5752,7.9372,99.0,0.05,SWC_1
CZ-LnG,2020-2024,TS,87163,-0.3783,2.3251,0.9659,0.2882,7.3895,8.4016,99.4,0.05,TS_2
CZ-Lnz,2015-2025,Qle,138869,-4.7764,56.3048,0.752,0.4794,84.431,70.5773,72.0,,
CZ-Lnz,2015-2025,Qh,145935,11.7176,63.2851,0.7871,0.5678,91.0203,98.3831,75.7,,
CZ-Lnz,2015-2025,NEE,88857,4.2346,14.1193,0.3398,1.1937,9.7158,13.1969,46.1,,
CZ-Lnz,2015-2025,FCH4,0,,,,,,,,,
CZ-Lnz,2015-2025,SWC,169508,-4.0884,8.774,0.505,1.0489,7.7206,7.8821,87.9,0.05,SWC_1
CZ-Lnz,2015-2025,TS,167605,1.1516,3.6226,0.9433,0.5357,5.775,8.2975,86.9,0.05,TS_2
CZ-RAJ,2012-2024,Qle,177513,9.5276,41.2852,0.816,0.6002,55.3006,69.4539,77.9,,
CZ-RAJ,2012-2024,Qh,198366,5.589,50.3163,0.8808,0.4651,104.9922,97.794,87.0,,
CZ-RAJ,2012-2024,NEE,69525,-1.7856,11.7313,0.7847,1.4278,6.5543,16.0022,30.5,,
CZ-RAJ,2012-2024,FCH4,0,,,,,,,,,
CZ-RAJ,2012-2024,SWC,154848,12.5131,14.1709,0.4621,2.259,6.4206,6.4044,67.9,0.05,SWC_1
CZ-RAJ,2012-2024,TS,154848,0.5909,3.357,0.9406,0.5762,5.2762,7.7397,67.9,0.05,TS_2
CZ-Stn,2010-2024,Qle,196630,6.6808,38.2841,0.8587,0.4717,69.1219,72.2538,74.8,,
CZ-Stn,2010-2024,Qh,215269,10.1299,54.117,0.8307,0.606,85.0175,94.83,81.9,,
CZ-Stn,2010-2024,NEE,71561,-1.3878,9.1562,0.8367,1.0142,8.1715,14.7039,27.2,,
CZ-Stn,2010-2024,FCH4,0,,,,,,,,,
CZ-Stn,2010-2024,SWC,258172,-2.6177,10.22,0.3767,1.0181,10.1025,6.9704,98.2,0.1,SWC_1
CZ-Stn,2010-2024,TS,260762,0.2756,3.0371,0.9474,0.4895,5.563,7.7157,99.2,0.05,TS_2
CZ-wet,2007-2025,Qle,243167,9.2423,36.4135,0.9028,0.4005,69.6307,81.3914,73.0,,
CZ-wet,2007-2025,Qh,281783,15.1486,36.583,0.8601,0.5661,61.8911,63.8218,84.6,,
CZ-wet,2007-2025,NEE,170991,-1.8012,8.2519,0.685,1.4539,5.2615,10.686,51.3,,
CZ-wet,2007-2025,FCH4,0,,,,,,,,,
CZ-wet,2007-2025,SWC,133718,-47.0532,47.8683,0.4014,7.1009,8.1995,7.8708,40.1,0.2,SWC_1
CZ-wet,2007-2025,TS,326978,2.2363,3.7918,0.9456,0.517,5.9945,8.0291,98.2,0.05,TS_2
DE-Akm,2010-2024,Qle,102655,37.1843,72.2671,0.865,0.6384,86.6944,119.113,39.0,,
DE-Akm,2010-2024,Qh,112433,-19.1545,49.6664,0.791,0.5461,74.5285,54.4231,42.8,,
DE-Akm,2010-2024,NEE,74069,-6.4602,12.7648,0.7658,1.4995,8.2496,15.9645,28.2,,
DE-Akm,2010-2024,FCH4,0,,,,,,,,,
DE-Akm,2010-2024,SWC,0,,,,,,,,,
DE-Akm,2010-2024,TS,8789,1.2672,3.1677,0.9342,0.4091,6.1533,7.6493,3.3,,TS_1
DE-Amv,2023-2025,Qle,38481,21.8571,49.804,0.8652,0.665,60.4155,85.2109,73.1,,
DE-Amv,2023-2025,Qh,43002,-4.0298,38.945,0.864,0.457,71.6485,47.8005,81.7,,
DE-Amv,2023-2025,NEE,29596,-7.4194,17.4273,0.7444,3.1025,4.6957,18.9499,56.3,,
DE-Amv,2023-2025,FCH4,0,,,,,,,,,
DE-Amv,2023-2025,SWC,43528,-51.5343,52.2943,0.4581,6.9666,8.8965,8.1216,82.7,0.05,SWC_1
DE-Amv,2023-2025,TS,46266,-0.6422,3.5021,0.8771,0.5304,5.8281,7.1163,87.9,0.05,TS_1
DE-Brs,2024-2025,Qle,27931,30.1803,50.5886,0.9099,0.8225,55.3798,83.867,79.6,,
DE-Brs,2024-2025,Qh,30975,4.8817,25.0296,0.8985,0.5368,47.1878,55.563,88.3,,
DE-Brs,2024-2025,NEE,14241,-1.4728,7.3444,0.7088,0.7278,7.958,10.1419,40.6,,
DE-Brs,2024-2025,FCH4,0,,,,,,,,,
DE-Brs,2024-2025,SWC,0,,,,,,,,,
DE-Brs,2024-2025,TS,0,,,,,,,,,
DE-Etn,2024-2024,Qle,7725,17.5113,68.7803,0.8129,0.5592,101.8364,112.9053,44.0,,
DE-Etn,2024-2024,Qh,9014,8.2004,58.4103,0.7766,0.6138,89.8084,81.7399,51.3,,
DE-Etn,2024-2024,NEE,2795,-10.3719,21.5744,0.919,1.5225,12.2809,29.5731,15.9,,
DE-Etn,2024-2024,FCH4,0,,,,,,,,,
DE-Etn,2024-2024,SWC,0,,,,,,,,,
DE-Etn,2024-2024,TS,10935,-1.2143,2.5461,0.9682,0.5499,4.7696,6.5116,62.2,0.05,TS_1
DE-Fen,2024-2024,Qle,7753,9.811,43.1266,0.9549,0.3392,101.5613,126.1954,44.1,,
DE-Fen,2024-2024,Qh,8935,2.1376,28.2554,0.8202,0.6539,38.9545,49.191,50.9,,
DE-Fen,2024-2024,NEE,5032,-31.018,44.0545,0.6946,4.3647,9.2002,36.9666,28.6,,
DE-Fen,2024-2024,FCH4,0,,,,,,,,,
DE-Fen,2024-2024,SWC,17561,-25.3317,28.2427,0.7692,2.4007,14.9787,3.5003,100.0,0.02,SWC_1
DE-Fen,2024-2024,TS,17561,-2.7667,3.3581,0.9694,0.4808,7.1193,7.6531,100.0,0.02,TS_1
DE-Geb,2021-2024,Qle,29378,4.5787,55.8045,0.8248,0.4889,91.9806,95.5901,41.9,,
DE-Geb,2021-2024,Qh,28633,-12.8466,51.7467,0.6944,0.5689,69.6481,49.3699,40.8,,
DE-Geb,2021-2024,NEE,17817,-2.7532,9.6494,0.7115,0.7944,9.9956,13.1287,25.4,,
DE-Geb,2021-2024,FCH4,0,,,,,,,,,
DE-Geb,2021-2024,SWC,65151,7.8621,9.8526,0.7128,1.8288,5.7928,8.4591,92.9,0.05,SWC_2
DE-Geb,2021-2024,TS,65151,-0.3968,2.6094,0.939,0.3377,6.918,7.4892,92.9,0.05,TS_2
DE-Gri,2004-2024,Qle,266163,-0.6739,37.4861,0.8497,0.3745,71.0704,60.9718,72.3,,
DE-Gri,2004-2024,Qh,289059,28.3874,69.8027,0.8508,1.5101,40.3125,94.4437,78.5,,
DE-Gri,2004-2024,NEE,189960,-1.1299,11.2444,0.8087,1.6754,6.5929,15.8259,51.6,,
DE-Gri,2004-2024,FCH4,0,,,,,,,,,
DE-Gri,2004-2024,SWC,312193,-0.011,9.7175,0.7577,0.7406,13.1092,5.3234,84.8,0.1,SWC_1
DE-Gri,2004-2024,TS,341711,-1.1086,2.2158,0.9643,0.3199,6.462,7.0964,92.8,0.05,TS_2
DE-GsB,2015-2023,Qle,90661,-3.7651,27.6423,0.7904,0.4932,41.8112,42.7354,57.5,,
DE-GsB,2015-2023,Qh,111224,13.3149,30.2892,0.906,0.6068,43.1699,59.2729,70.5,,
DE-GsB,2015-2023,NEE,64018,-0.4395,8.1179,0.5471,1.0553,6.2566,9.6095,40.6,,
DE-GsB,2015-2023,FCH4,0,,,,,,,,,
DE-GsB,2015-2023,SWC,153823,-6.3731,8.7667,0.8159,0.8148,10.3583,9.0594,97.5,0.1,SWC_1
DE-GsB,2015-2023,TS,153179,0.6774,2.9527,0.9445,0.386,6.208,7.8877,97.1,0.05,TS_1
DE-Gwg,2024-2024,Qle,6780,-23.9724,49.3346,0.9031,0.4162,97.3407,77.3274,38.6,,
DE-Gwg,2024-2024,Qh,7487,51.3412,98.5163,0.7761,2.1272,41.4039,112.0573,42.6,,
DE-Gwg,2024-2024,NEE,3358,-14.8644,22.2057,0.7526,2.1934,9.764,22.5407,19.1,,
DE-Gwg,2024-2024,FCH4,0,,,,,,,,,
DE-Gwg,2024-2024,SWC,17517,-16.9359,17.4616,0.617,4.0058,5.3885,3.0054,99.7,0.06,SWC_2
DE-Gwg,2024-2024,TS,17517,-3.2,4.0044,0.9579,0.5762,6.7374,7.8867,99.7,0.02,TS_1
DE-Hai,2000-2024,Qle,282491,9.9325,44.7568,0.7811,0.5684,67.2148,64.4777,64.4,,
DE-Hai,2000-2024,Qh,339506,1.6269,46.6232,0.8642,0.4736,89.058,89.7277,77.5,,
DE-Hai,2000-2024,NEE,149816,-0.4033,8.6058,0.7691,0.9003,8.3671,13.165,34.2,,
DE-Hai,2000-2024,FCH4,0,,,,,,,,,
DE-Hai,2000-2024,SWC,423897,-1.7742,7.215,0.6247,0.79,8.5648,7.3943,96.7,0.08,SWC_1
DE-Hai,2000-2024,TS,428374,0.5972,2.68,0.9443,0.4346,5.1496,6.8516,97.7,0.05,TS_2
DE-Har,2020-2024,Qle,63046,8.9138,38.6937,0.8675,0.4636,65.3274,75.6828,71.9,,
DE-Har,2020-2024,Qh,68136,-4.7929,55.4737,0.8677,0.4282,109.1681,84.2464,77.7,,
DE-Har,2020-2024,NEE,29563,3.1725,9.0738,0.6345,1.1229,7.2317,10.9935,33.7,,
DE-Har,2020-2024,FCH4,0,,,,,,,,,
DE-Har,2020-2024,SWC,84291,22.8627,23.4955,0.79,4.3796,6.0475,8.7255,96.1,0.05,SWC_1
DE-Har,2020-2024,TS,84291,0.9667,3.3646,0.9349,0.5522,5.2271,7.5224,96.1,0.05,TS_2
DE-Hdn,2021-2022,Qle,26260,34.2468,73.3727,0.8325,0.9016,60.7672,106.0621,74.9,,
DE-Hdn,2021-2022,Qh,29496,-19.1058,53.693,0.5681,0.7726,57.6983,49.0025,84.2,,
DE-Hdn,2021-2022,NEE,14153,-7.9113,15.716,0.7974,1.406,9.4921,19.882,40.4,,
DE-Hdn,2021-2022,FCH4,0,,,,,,,,,
DE-Hdn,2021-2022,SWC,0,,,,,,,,,
DE-Hdn,2021-2022,TS,0,,,,,,,,,
DE-HoH,2015-2025,Qle,115188,-11.0393,62.5041,0.7114,0.5433,87.5386,62.2308,59.7,,
DE-HoH,2015-2025,Qh,129527,15.7592,53.2082,0.8535,0.5329,89.4379,96.5872,67.2,,
DE-HoH,2015-2025,NEE,60843,3.985,11.6235,0.2942,1.0405,9.2342,9.1454,31.5,,
DE-HoH,2015-2025,FCH4,0,,,,,,,,,
DE-HoH,2015-2025,SWC,110235,4.5595,8.5575,0.5714,1.4095,6.057,8.7268,57.2,0.05,SWC_1
DE-HoH,2015-2025,TS,110405,1.0755,3.2476,0.9486,0.5504,4.9221,7.3083,57.2,0.03,TS_1
DE-Hte,2009-2017,Qle,97432,0.753,49.3224,0.7782,0.5996,67.2263,77.809,61.8,,
DE-Hte,2009-2017,Qh,111558,23.5418,74.3716,0.833,1.3805,46.7084,104.5513,70.7,,
DE-Hte,2009-2017,NEE,73038,-4.5756,15.2566,0.5409,2.7746,6.278,16.9582,46.3,,
DE-Hte,2009-2017,FCH4,52268,-174.8178,436.6606,0.2203,1.4067,400.1542,0.069,42.6,,
DE-Hte,2009-2017,SWC,0,,,,,,,,,
DE-Hte,2009-2017,TS,53795,-0.5529,2.9756,0.9234,0.6112,4.3438,6.4131,34.1,0.05,TS_1
DE-Hzd,2022-2024,Qle,30641,7.536,70.3366,0.6194,0.68,81.0252,79.2326,58.2,,
DE-Hzd,2022-2024,Qh,35800,24.8486,80.9647,0.5635,1.1895,62.8946,92.3482,68.1,,
DE-Hzd,2022-2024,NEE,12844,-3.361,14.9313,0.6314,1.6875,8.8285,18.4113,24.4,,
DE-Hzd,2022-2024,FCH4,0,,,,,,,,,
DE-Hzd,2022-2024,SWC,0,,,,,,,0.0,0.05,SWC_1
DE-Hzd,2022-2024,TS,44506,0.9217,1.8193,0.9775,0.2863,5.973,6.773,84.6,0.05,TS_1
